Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
34cfd101e641eb,b60b3d0f965d96,ff5ce9cd9fd2f7,0,0,0.0000,0,0,0,78,1000,0,0,0.0000,1483,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,101.6000,2,1500,0.2062
006a3706c13042,b88515196731aa,28d980f6e497bf,0,0,122.8000,0,0,0,28,1256,1,1,3.7000,1373,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,812.3000,3,1514,0.7010
282e938ceedf07,d8f4c03651fb5b,afcd48ffbaef60,0,4,135.0000,0,0,1,28,0,1,1,10.9600,1929,solo-fpp,94,91,1480,0,0.0000,0,0.0000,0,0,2956.0000,8,0,0.7742
445549a4e1141f,318cd1e6d45f04,56c55544583b28,0,0,61.9200,0,0,1,62,0,0,0,0.0000,1410,solo-fpp,98,95,1596,0,0.0000,0,0.0000,0,0,197.7000,1,0,0.4124
078d9416dc2aed,0f1e5181a0f8aa,c75d8fd04126f6,0,1,28.3800,0,0,8,57,0,0,0,0.0000,1911,solo-fpp,96,95,1494,0,0.0000,0,0.0000,0,0,935.2000,5,0,0.5789
45357eec2137b3,cb10fb99e9e4be,2f6f66fd275928,0,0,33.1100,0,0,0,83,0,0,0,0.0000,1378,solo-fpp,96,92,1511,0,0.0000,0,0.0000,0,0,44.9200,1,0,0.1263
a873cb549493f7,549f52ee82577b,24d7e599c45fde,0,1,100.0000,0,1,4,27,0,1,1,7.1120,1840,solo-fpp,89,88,1542,0,466.7000,0,0.0000,0,0,689.7000,2,0,0.5114
f2afd548985491,3b4524575b7914,4b09a8afaf568a,0,1,131.0000,0,0,1,30,0,1,1,52.2600,1936,solo-fpp,94,91,1500,0,0.0000,0,0.0000,0,0,1039.0000,4,0,0.5054
4c9f314de152eb,aabf710e89af86,6653d1b497e2f9,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1445,solo-fpp,90,88,1502,0,0.0000,0,0.0000,0,0,128.3000,1,0,0.2921
3a49cd750f8e6b,396a7483651ba0,33735f8cbb2681,0,1,100.0000,0,0,0,47,0,1,1,8.7410,1367,solo-fpp,98,96,1479,0,0.0000,0,0.0000,0,0,34.6600,2,0,0.1237
da5b7d46719798,ca94032d932df0,26752938cfb493,0,0,159.0000,0,0,0,29,0,1,1,50.3000,1489,solo-fpp,93,89,1500,0,0.0000,0,38.2200,0,0,522.9000,7,0,0.7935
e538ebbdd92f30,91ca3e379cd49a,0a90c7fcc83201,0,5,474.0000,0,0,4,2,982,5,1,63.0300,1446,solo-fpp,96,95,0,0,0.0000,0,0.0000,0,0,1664.0000,5,1477,0.9263
4cd58e32e053d9,f49b677730d9f0,7445c36763f473,0,9,172.0000,0,0,12,10,0,2,1,72.8700,1422,solo-fpp,94,93,1741,0,0.0000,0,0.0000,0,0,2572.0000,4,0,0.9892
db5e00e9f2d7c4,aae6f5f4846ef8,1f868892f94c9d,1,3,640.5000,0,2,3,9,0,3,1,78.0100,1365,solo-fpp,93,92,1529,0,0.0000,0,75.6900,0,0,3195.0000,4,0,0.9783
3ac00b03a97fba,543907fd23049b,43042d555fa9ce,1,0,89.2200,0,0,0,76,0,0,0,0.0000,1941,solo-fpp,94,91,1581,0,0.0000,0,0.0000,0,0,261.0000,2,0,0.2366
66b8039aa2948b,4572bc9ee0e67d,a920f07ca554f6,0,1,258.4000,0,0,0,14,0,2,1,58.8500,1459,solo-fpp,99,98,1552,0,260.9000,0,0.0000,0,0,725.8000,5,0,0.7245
89bf5a7aa74310,59ecaea9462cfb,fb668bd0c6f3dc,0,0,0.0000,0,0,0,67,1122,0,0,0.0000,1900,solo-fpp,92,88,-1,0,0.0000,0,0.0000,0,0,714.2000,4,1532,0.3516
d0dd6699be75e2,6f3d38dc2551d4,e2c9d5f497dd57,0,0,27.0400,0,0,0,89,0,0,0,0.0000,1919,solo-fpp,97,95,1510,0,0.0000,0,0.0000,0,0,78.4600,1,0,0.0833
f457271128bb4b,c6ec188eff3afd,a76481741cbb0e,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1381,solo-fpp,89,86,1639,0,0.0000,0,0.0000,0,0,5.1600,2,0,0.0568
4a318198a7c9b9,99f66d40af5e9e,1e454b0d9d500a,0,0,0.0000,0,0,0,79,1000,0,0,0.0000,1322,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,124.1000,2,1500,0.2083
09ce159023b5a6,2aea1a7ed724ac,ae537ea74f7360,0,0,0.0000,0,0,0,84,1501,0,0,0.0000,1967,solo-fpp,96,89,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1652,0.0947
0e3c449aa077cb,23ecc3f91be7c4,20aec74cc376de,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1376,solo-fpp,97,94,1590,0,0.0000,0,0.0000,0,0,39.5700,1,0,0.0729
39698c9965dddc,965054c56da181,a95f04603b3733,0,1,142.1000,0,0,6,32,1115,1,1,4.1680,1880,solo-fpp,92,91,-1,0,0.0000,0,0.0000,0,0,298.4000,3,1500,0.5934
b251cbc713d69e,4f3754aaf42317,2593125b36403c,0,2,170.6000,0,0,1,35,0,1,1,20.9500,1382,solo-fpp,95,93,1639,0,0.0000,0,0.0000,0,0,563.4000,3,0,0.5532
9d6ca8783d758b,f81af205eae858,7b7e4890b45a2d,0,5,294.7000,0,1,1,9,0,3,1,109.8000,1369,solo-fpp,98,97,1563,0,0.0000,0,0.0000,0,0,3102.0000,5,0,0.9175
3c83d2eed82af2,a15432a0675aba,2a62623db295b9,0,0,84.8700,0,0,0,91,1100,0,0,0.0000,1993,solo-fpp,96,94,0,0,0.0000,0,0.0000,0,0,30.6400,2,1441,0.0421
526b0d7a189d5a,a48967cd2e3d59,54a8e34b9f2343,1,1,647.1000,0,0,3,4,1485,6,1,45.5000,1419,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,1839.0000,2,1543,0.8021
4fa962f28d72a9,f2f1f2f6fb674b,aa5bb299a7c6a1,0,0,191.3000,0,0,0,45,1161,1,1,11.7600,1451,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,26.9800,2,1477,0.1224
f66ebf4fb532e6,6b78764bf62738,4dea8c4cc44e12,0,0,100.0000,0,1,0,41,0,1,1,10.1400,1394,solo-fpp,91,89,1490,0,0.0000,0,0.0000,0,0,8.1980,1,0,0.1333
a68cc7da0db3ad,fc58fcb7f08cd3,1b750fa01bd6ba,0,1,200.0000,0,1,1,16,1253,2,1,9.9500,1402,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,449.0000,2,1515,0.4742
b6fb750dab9601,fd024c86ed3997,61543b9378cd9a,0,0,100.0000,0,0,4,31,0,1,1,10.4300,1319,solo-fpp,84,83,1547,0,0.0000,0,0.0000,0,0,188.7000,2,0,0.5060
7b9948e7a4a715,9cb71ef06158ce,0583efb8dc9f22,0,4,140.7000,0,0,1,25,0,1,1,8.8250,1365,solo-fpp,89,87,1566,0,0.0000,0,0.0000,0,0,2282.0000,5,0,0.8750
084403a34a0428,8d9c7312139314,3bfd90d5ee1f77,0,3,118.9000,0,0,1,30,0,1,1,26.0600,1440,solo-fpp,87,85,1535,0,0.0000,0,0.0000,0,0,1225.0000,2,0,0.6512
d0f5ac78948e72,e4b0a84178ef9c,c4462ea649fc78,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1386,solo-fpp,96,96,1555,0,0.0000,0,0.0000,0,0,89.1000,2,0,0.1789
e9efe399c28b41,43e8df7d4a03ca,6aa70d9104ccab,0,1,235.6000,0,1,1,19,0,2,1,5.4640,1279,solo-fpp,96,90,1499,0,0.0000,0,0.0000,0,0,496.0000,5,0,0.6632
c980fdecc5ef1e,2f51ff947c4d19,1a04043bc8db5d,0,2,63.3400,0,1,0,31,0,1,1,43.1400,1387,solo-fpp,100,99,1506,0,0.0000,0,0.0000,0,0,1503.0000,3,0,0.7576
e445e912ca9182,c4ff68006db843,5f794d57b54e51,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1851,solo-fpp,94,88,1515,0,0.0000,0,0.0000,0,0,12.7700,1,0,0.0753
c79e007a9317db,cf11ccd8e2fa8c,5df200e71a0dab,0,3,350.0000,0,1,1,3,0,4,1,94.0000,1361,solo-fpp,94,94,1665,0,0.0000,0,0.0000,0,0,2326.0000,6,0,0.8602
d0cd92a7b17128,c97a01ccc91bb5,5ce2165d8712c2,0,0,83.0700,0,0,1,64,1464,0,0,0.0000,1289,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,253.6000,2,1512,0.4062
0b001ea9a3960d,a399ea9e2c8f64,0fa72fe7a605d1,0,6,293.4000,0,1,7,9,0,3,1,136.8000,1891,solo-fpp,97,96,1488,0,2508.0000,0,0.0000,0,0,2065.0000,6,0,0.8229
9bdae6d28cc281,ac670b5de16445,9cd0d49c68b701,1,4,148.1000,0,0,0,41,1250,0,0,0.0000,1780,solo-fpp,91,89,-1,0,6488.0000,0,0.0000,1,0,2534.0000,4,1593,0.8444
7e6cbe87752888,59bff045d45dc4,64d33b84eb789e,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1372,solo-fpp,92,90,1508,0,0.0000,0,0.0000,0,0,15.0200,1,0,0.1209
d315f9dd622aaf,289352bc88827e,a8316e93c8a0fb,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1947,solo-fpp,98,96,1497,0,0.0000,0,0.0000,0,0,1304.0000,6,0,0.5155
48db0f461bc7a1,e23c54fee1b14c,2af28b9d674669,0,0,80.3000,0,0,0,54,0,0,0,0.0000,1397,solo-fpp,95,91,1586,0,0.0000,0,0.0000,0,0,762.6000,6,0,0.6277
c437a96fa81598,636a6d6d4ed6d3,83c6fb76fe2c62,0,0,0.0000,0,0,0,90,1344,0,0,0.0000,1877,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,27.7400,2,1498,0.0737
6f35397d54c4b9,09e490982727e0,a73a92f630adf2,0,0,21.1500,0,0,1,45,1420,0,0,0.0000,1401,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,2059.0000,3,1564,0.8632
99f3c153e07932,7a5ae4972469d4,2766480d372cc7,0,0,63.1800,0,0,0,86,1205,0,0,0.0000,1419,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,101.9000,2,1512,0.1053
fc61fb0d723331,ab6bd6028ee5dd,56e160b7d505d7,0,0,134.9000,0,0,1,55,0,0,0,0.0000,1291,solo-fpp,91,89,1606,0,0.0000,0,0.0000,0,0,339.3000,4,0,0.5444
07e021d36786b8,20f00fdc26d670,b319f25d3a73f0,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1383,solo-fpp,97,96,1498,0,0.0000,0,0.0000,0,0,4.9970,1,0,0.0312
f51d6ed0b5a115,a310a9b9d27584,ec628703c4b5f9,0,1,42.1200,0,0,1,44,0,0,0,0.0000,1810,solo-fpp,97,93,1567,0,3240.0000,0,0.0000,0,0,2054.0000,5,0,0.8021
3dbdaebdf1aae9,5ed6bd78d758b1,6b2a88f1a71206,0,0,18.3000,0,0,1,39,1282,1,1,16.9200,1866,solo-fpp,93,91,0,0,0.0000,0,0.0000,0,0,187.6000,3,1442,0.2174
93eecb01359ac4,fd21d2d5a5ebcf,affa269087d2ad,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1450,solo-fpp,92,90,1500,0,0.0000,0,0.0000,0,0,138.3000,3,0,0.3077
a00f8516e15204,111fa5d7592073,222ca1f151f4bc,0,0,43.0000,0,0,0,86,1520,0,0,0.0000,1400,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,151.8000,4,1472,0.1562
a24a43a61ef4bb,3545da552bac12,d06bb583a7b899,0,3,313.7000,0,1,1,12,0,2,1,35.9200,1454,solo-fpp,97,93,1502,0,0.0000,0,0.0000,0,0,2547.0000,5,0,0.9792
89f305671c48de,50af5117bb8914,f480994331a0d6,0,0,64.8600,0,0,0,66,0,0,0,0.0000,1853,solo-fpp,96,94,1486,0,0.0000,0,0.0000,0,0,213.9000,3,0,0.3474
7a28c2af9c6ba7,e4dcf0137be72e,67b409a728b32c,1,4,249.4000,0,1,8,16,0,2,1,18.1200,1520,solo-fpp,96,94,1517,0,0.0000,0,63.7400,0,0,2979.0000,3,0,0.8947
6b8180cf961cf4,c2472c942c69b8,0f5e786719fee2,0,1,122.0000,0,1,0,36,0,1,1,1.1840,1382,solo-fpp,94,94,1509,0,0.0000,0,0.0000,0,0,898.9000,2,0,0.5699
afc51a1b85d742,10653be480cccf,7cee695db152da,0,5,361.8000,0,0,4,13,0,2,1,14.2800,1820,solo-fpp,95,95,1660,0,0.0000,0,0.0000,0,0,3170.0000,5,0,0.8723
27f7832d7672c7,545a721e3e9835,21b27cb24d3c3b,0,0,100.0000,0,0,1,38,0,1,1,10.4100,1401,solo-fpp,95,92,1813,0,0.0000,0,0.0000,0,0,249.9000,2,0,0.3617
320a6d3f95bc25,fb0e8782d02b39,0df89deba80428,0,2,140.2000,0,1,0,30,1320,1,1,13.2800,1447,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,1274.0000,4,1524,0.6598
acb592c297b776,e8223b77b0d45c,a37081629bfe13,0,2,203.0000,0,0,1,13,0,2,1,48.3400,1959,solo-fpp,97,94,1480,0,0.0000,0,0.0000,0,0,4125.0000,9,0,0.9271
516679167ee774,050ba11d48aa9d,bb5074e70349ef,0,0,94.0000,0,0,0,75,0,0,0,0.0000,1331,solo-fpp,91,89,1498,0,0.0000,0,0.0000,0,0,61.5700,1,0,0.1667
a65dc92d20d168,12418986aa5052,8c5cb116d2f087,0,1,201.0000,0,0,2,26,1037,1,1,54.0700,1908,solo-fpp,93,88,-1,0,0.0000,0,0.0000,0,0,1166.0000,4,1496,0.6196
749730d6bc75fa,765bbee3afc22c,94a83986d64f94,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1741,solo-fpp,94,91,1556,0,1361.0000,0,0.0000,0,0,38.6000,0,0,0.2473
ee81ad69eb515d,3e0cfca4a7a237,decc90204dcbbc,0,4,300.0000,0,3,3,8,0,3,1,71.5700,1376,solo-fpp,95,94,1510,0,0.0000,0,0.0000,0,0,3039.0000,9,0,0.9468
53714b09860aef,c91967bfd48535,43f75a26f698c1,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1428,solo-fpp,95,91,1518,0,0.0000,0,0.0000,0,0,163.2000,1,0,0.3936
b019f6d2274c94,9f1f5bde703a5c,ebc1b824dba517,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1360,solo-fpp,93,92,1510,0,0.0000,0,0.0000,0,0,19.0200,0,0,0.1087
5c6a573c881586,7fc135fa4ad6bf,6ae7ff5b414ace,0,0,25.3800,0,0,0,84,1371,0,0,0.0000,1820,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,33.5000,1,1376,0.0870
83f7be015b0aff,fa093149f1913a,84f697bae3d934,0,2,0.0000,0,0,8,46,1374,0,0,0.0000,1352,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,2952.0000,4,1611,0.8947
fcc5c6b7daee38,2f577a2b633e47,26b563f49fdfc3,0,0,58.6900,0,0,0,81,0,0,0,0.0000,1822,solo-fpp,96,93,1481,0,0.0000,0,0.0000,0,0,228.6000,1,0,0.1368
8130722d354e13,3dd36a915b2bbd,4dc89092a22356,0,1,188.6000,0,0,0,33,0,1,1,9.0670,1295,solo-fpp,92,92,1510,0,0.0000,0,0.0000,0,0,394.6000,3,0,0.5934
8cc78c2891b411,d28a96916c5c25,2ad919477f7cfa,0,1,196.7000,0,0,0,25,1405,1,1,33.0600,1954,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,3079.0000,3,1634,0.8298
e671b986a6f3b9,6af6f7a12cb9b0,267d0d51c69c22,0,6,0.0000,0,0,18,50,0,0,0,0.0000,1299,solo-fpp,94,92,1501,0,0.0000,0,0.0000,0,0,2809.0000,4,0,0.8387
5e884fce30f153,683dcdc6a3a596,4c614a57e015d7,0,0,34.3200,0,0,0,80,1102,0,0,0.0000,1447,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,33.3100,2,1481,0.2323
59ca9866cee8ff,6080ff67f7c770,6d939f74a083e1,0,0,0.0000,0,0,0,89,1397,0,0,0.0000,1437,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,50.6000,1,1537,0.1354
e7ec4d7f9673be,a4a4c4e6f3f73d,ad0217fccb7122,0,1,0.0000,0,0,1,51,1300,0,0,0.0000,1789,solo-fpp,98,96,0,0,238.8000,0,0.0000,0,0,1349.0000,3,1544,0.6186
64f3a6d5563968,a33e324052f325,18d74c805fbb67,0,2,0.0000,0,0,1,70,1202,0,0,0.0000,1349,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,182.8000,3,1485,0.3750
8267243ea7d673,8ce2f5c83ec686,ae30ae0cb80bc4,0,0,0.0000,0,0,0,73,1074,0,0,0.0000,1880,solo-fpp,96,90,-1,0,0.0000,0,0.0000,0,0,282.3000,4,1512,0.2526
42ba9b67728c93,0b3813241f3524,9ae2e8c38f733f,0,3,186.0000,0,1,0,22,0,2,1,27.2400,1332,solo-fpp,96,95,1495,0,0.0000,0,0.0000,0,0,825.2000,4,0,0.6211
b024156103b3c3,051aaf6e2c2a1f,aae45bf165d254,0,1,38.7600,0,0,0,57,1351,0,0,0.0000,1402,solo-fpp,99,99,-1,0,0.0000,0,0.0000,0,0,1363.0000,3,1555,0.7041
d2cf53b85b0195,fe4eb019ca6a76,be8424af992a12,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1971,solo-fpp,96,93,1722,0,0.0000,0,0.0000,0,0,544.2000,2,0,0.4000
51f53daa24f7f3,420d9eabb7d41d,1f7b274eadb024,0,0,0.0000,0,0,0,64,1000,0,0,0.0000,1338,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,133.2000,4,1500,0.4271
1a26f48f8bf7df,886ff1d1587a74,0e572a83e21bca,0,0,0.0000,0,0,0,73,1234,0,0,0.0000,1885,solo-fpp,93,88,-1,0,0.0000,0,0.0000,0,0,103.8000,1,1408,0.1957
98f92390703584,26e790c9147e01,8bb8e4d5ede5f2,1,0,68.0000,0,0,0,97,0,0,0,0.0000,1384,solo-fpp,97,95,1638,0,0.0000,0,0.0000,0,0,8.2040,1,0,0.0000
634709845741e0,a4e363d6053a76,6ee41f0cc8ffda,0,1,0.0000,0,0,0,46,1172,0,0,0.0000,1342,solo-fpp,99,94,0,0,0.0000,0,0.0000,0,0,1890.0000,10,1460,0.7449
57872e6b5c5f3a,8e00753aa1e5ac,efd99a30d322ec,0,0,100.0000,0,0,0,32,0,1,1,30.2000,1900,solo-fpp,96,93,1597,0,0.0000,0,0.0000,0,0,446.0000,3,0,0.3789
f0d790f2e4b79a,d3e3762b69ccdb,40ff3559b93fad,0,2,489.7000,0,2,5,4,1149,5,1,157.8000,1370,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,1493.0000,3,1524,0.7292
49ba789b1d3cb5,a8f9efd57eb703,4240cd253c8dc3,0,2,0.0000,0,0,31,43,0,0,0,0.0000,1359,solo-fpp,95,94,1567,0,4146.0000,0,0.0000,0,0,1329.0000,8,0,0.8511
40349aaab7e85c,b0de9c1fdb8f5e,b15518e11309a2,0,0,85.2500,0,0,0,78,0,0,0,0.0000,1415,solo-fpp,97,94,1477,0,0.0000,0,0.0000,0,0,47.6900,1,0,0.2292
b75db927915519,af0ff3c4378ba4,167acea70eace1,0,0,0.0000,0,0,0,56,1001,0,0,0.0000,1868,solo-fpp,92,90,-1,0,0.0000,0,0.0000,0,0,1690.0000,4,1497,0.5604
fda9448fda8beb,0cbc406fbae6cd,c7d554190ae854,0,7,0.0000,0,0,9,47,1066,0,0,0.0000,1458,solo-fpp,98,95,-1,0,0.0000,0,14.1400,0,0,3515.0000,3,1467,0.9175
b71311f8bde372,c2b0c080e6aa64,d2cd73fcad5e12,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1384,solo-fpp,90,90,1499,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0449
16ddd5c45b72d3,6d784c682bfbde,a144d36aef18ab,0,2,181.2000,0,0,2,29,0,1,1,4.1680,1378,solo-fpp,96,95,1494,0,0.0000,0,0.0000,0,0,977.2000,3,0,0.8737
5535379a5bad28,2c381cadcde0c3,c2ba59f366d571,0,0,126.5000,0,0,0,35,0,1,1,41.5200,1475,solo-fpp,97,97,1523,0,0.0000,0,0.0000,0,0,825.7000,3,0,0.4792
656b364c185bf6,0f9896b78e79b9,a1f0e2ce771883,0,0,3.8500,0,0,0,54,1000,0,0,0.0000,1831,solo-fpp,96,93,-1,0,267.8000,0,0.0000,0,0,2915.0000,3,1500,0.5789
2112a5deced1cb,e3225fa5b4a34c,c3d2beab8d15e9,0,2,151.3000,0,0,0,45,0,0,0,0.0000,1789,solo-fpp,93,91,1619,0,2152.0000,0,333.5000,0,0,3154.0000,4,0,0.8804
035e8865dc7261,5f1572af0f51b5,86a16883bb76ee,0,0,153.1000,0,0,0,34,0,1,1,2.9940,1874,solo-fpp,93,90,1523,0,0.0000,0,0.0000,0,0,898.9000,4,0,0.4891
3d0a0d302b8ec7,fc3ab081607efe,0950fa0080de9e,0,0,11.6900,0,0,0,83,1506,0,0,0.0000,1367,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,27.8400,1,1652,0.1354
8d26c97c6b1a0c,b1fdc1bb4f0e16,63ebaec351c6ec,0,1,0.0000,0,0,1,50,1066,0,0,0.0000,1371,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,685.2000,6,1533,0.6809
0751149ba447d1,3d3135f6e563a4,2cbb94371d6ef3,0,0,53.9000,0,0,0,79,0,0,0,0.0000,1443,solo-fpp,91,90,1474,0,0.0000,0,0.0000,0,0,34.7200,3,0,0.1556
5f3121ff6aa8ef,78126d04d7a526,6dc868806462b9,0,2,100.0000,0,0,2,28,0,1,1,2.8000,1851,solo-fpp,95,93,1506,0,0.0000,0,0.0000,0,0,2405.0000,3,0,0.8191
88695208730cb8,4683c982a79111,1ab59f506be830,0,0,25.8000,0,0,0,58,0,0,0,0.0000,1387,solo-fpp,65,63,1685,0,0.0000,0,0.0000,0,0,39.7600,1,0,0.1094
7101be9ce70525,c6091c4552042f,6d66612f2f3c61,0,0,55.8600,0,0,0,64,0,0,0,0.0000,1293,solo-fpp,94,89,1491,0,0.0000,0,0.0000,0,0,203.9000,1,0,0.3441
a51eaeb98ed392,8a22e6b0ef2c99,ad06dc484c4c6a,0,0,199.4000,0,0,0,23,0,1,1,56.1500,1923,solo-fpp,93,91,1500,0,0.0000,0,0.0000,0,0,2064.0000,9,0,0.7065
ecc5753aa7358f,e16574b0c57e96,4038622e345757,0,5,157.8000,0,1,1,21,1518,1,1,20.1700,1976,solo-fpp,96,95,-1,0,2289.0000,0,0.0000,0,0,3867.0000,7,1653,0.8632
86d03123e25c51,dfcf4efc87c861,18d74c805fbb67,0,0,89.9600,0,1,1,36,1038,1,1,10.1600,1349,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,1273.0000,4,1470,0.6250
1ac49ffcc67513,7ab02bdc43af46,480ff6fbe9b536,1,4,226.9000,0,2,4,15,0,2,1,45.6900,1920,solo-fpp,99,95,1532,0,0.0000,0,0.0000,0,0,2517.0000,5,0,0.7857
b1d25c83f37aec,39595cbc239c52,4fbca397682fe4,0,2,129.2000,0,0,6,29,0,1,1,6.3870,1894,solo-fpp,95,92,1691,0,3289.0000,0,0.0000,0,0,330.4000,3,0,0.6489
e82216abdb0672,7a58d19a39731b,439b468b6dc546,0,2,100.0000,0,0,0,32,0,1,1,7.5260,1959,solo-fpp,94,90,1500,0,0.0000,0,0.0000,0,0,456.5000,2,0,0.4839
fe687e72808a9f,3abe932e4d1963,ad367187d9864c,0,1,200.0000,0,0,3,17,0,2,1,10.4500,1388,solo-fpp,92,91,1510,0,91.1000,0,0.0000,0,0,1193.0000,5,0,0.8462
f94eed1a88dcad,13b0acf1e48eef,a252503e5bddf1,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1479,solo-fpp,98,97,1500,0,0.0000,0,0.0000,0,0,36.1400,0,0,0.0619
0e6dd1ca1e1040,395e70e3503154,81ac027c330214,0,0,0.0000,0,0,0,89,1000,0,0,0.0000,1343,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,28.5000,2,1500,0.1031
a744529dd99367,6a3dcfa3018af8,31efc58ec447bb,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1405,solo-fpp,95,93,1496,0,0.0000,0,0.0000,0,0,114.1000,1,0,0.1596
d838afb4849e58,546446c8de1630,e65e89709875ca,0,6,99.8300,0,0,2,24,0,1,1,4.1240,1914,solo-fpp,97,92,1568,0,0.0000,0,0.0000,0,0,3306.0000,5,0,0.9167
cb57ffcf1b9808,9cfe945eb86be8,4f10b78b73ab21,0,0,0.0000,0,0,0,49,0,0,0,0.0000,1375,solo-fpp,97,96,1530,0,1162.0000,0,0.0000,1,0,1199.0000,7,0,0.8021
40feef24be9ff2,964960f1c147bd,1d15a109f55e2c,0,2,100.0000,0,0,1,29,0,1,1,16.0300,1422,solo-fpp,95,92,1794,0,0.0000,0,0.0000,0,0,1150.0000,5,0,0.6596
5e4eda61d4f02f,57773cf0b90e03,068c73278cd3a5,0,1,58.8000,0,0,0,65,0,0,0,0.0000,1391,solo-fpp,98,95,1480,0,0.0000,0,0.0000,0,0,115.3000,5,0,0.4021
6b650d391cddf1,32a32547c319a7,7700ef0d407ec2,0,0,100.0000,0,1,0,29,0,1,1,3.4750,1891,solo-fpp,95,93,1514,0,0.0000,0,0.0000,0,0,1715.0000,7,0,0.6809
0dd88451872113,977a6fa4caf2b2,cf502ce0b77185,0,0,60.8300,0,0,0,77,0,0,0,0.0000,1811,solo-fpp,95,93,1709,0,0.0000,0,0.0000,0,0,152.4000,2,0,0.2021
ca0ccc33ddb6c2,6c026f526fe5f0,4bd7a0853c30b3,0,1,16.7600,0,0,4,53,0,0,0,0.0000,1391,solo-fpp,96,94,1511,0,0.0000,0,129.0000,0,0,1932.0000,6,0,0.7684
c537b77e880b84,aa7d8fd7326069,e388b8142945f7,0,3,291.0000,0,1,3,3,0,4,1,182.9000,1815,solo-fpp,92,89,1517,0,5033.0000,0,0.0000,0,0,971.5000,8,0,0.7143
a27cea38c5b80e,3cbff7d4cf9772,83bb912de07d0c,0,0,84.3800,0,0,0,55,979,0,0,0.0000,1392,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,647.6000,3,1473,0.6702
a0290e7087277f,73ee62c481ea70,86d6790cc49128,0,1,189.9000,0,1,1,19,1114,2,1,11.6700,1982,solo-fpp,93,92,-1,0,0.0000,0,0.0000,0,0,183.6000,3,1503,0.3152
e7c838bd8478e9,5595b2f0e1ca1f,83e23adf342b9e,0,0,63.2100,0,0,0,65,0,0,0,0.0000,1355,solo-fpp,91,90,1500,0,0.0000,0,0.0000,0,0,175.6000,6,0,0.3444
f61211dd38787c,55498d10eb7a2f,d320ee3e1480ec,1,0,158.5000,0,0,0,53,1174,0,0,0.0000,1330,solo-fpp,99,99,-1,0,0.0000,0,0.0000,0,0,1116.0000,4,1389,0.6837
40e34c0679cb29,d00b431d918e46,2801420fd68a31,0,0,74.1000,0,0,0,60,0,0,0,0.0000,1315,solo-fpp,94,91,1604,0,2242.0000,0,0.0000,0,0,152.4000,4,0,0.4839
