Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
c40a37d7bf19e7,76889b3d810ac8,9645d5fe810d3e,0,2,22.6700,0,0,1,50,1250,0,0,0.0000,1471,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,834.0000,7,1605,0.7320
60554e92d05f3c,6d0cab6e9bcde8,fc261aa4dce66d,0,6,655.7000,0,3,0,1,0,7,1,71.6100,1457,solo-fpp,98,97,1658,0,0.0000,0,56.6800,0,0,2390.0000,5,0,0.9897
f624a9ab6fca74,85ca2b89596bad,e4b328584e2855,0,2,765.8000,0,6,5,1,0,7,1,187.4000,1802,solo-fpp,81,79,1597,0,0.0000,0,0.0000,0,0,3752.0000,7,0,0.9875
7a64f568192085,473634eb071c1b,6ed65f2531c593,0,0,100.0000,0,1,5,34,0,1,1,5.4200,1404,solo-fpp,92,85,1611,0,0.0000,0,0.0000,0,0,106.2000,4,0,0.3626
835ab1b5232468,a1431acd23bf8d,6cba2f5b4d4609,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1915,solo-fpp,97,91,1500,0,0.0000,0,0.0000,0,0,28.3100,3,0,0.0833
492da46427653f,b6b0c0e7852936,5a538079aa905e,0,0,100.0000,0,1,0,40,0,1,1,32.0100,1354,solo-fpp,97,94,1494,0,0.0000,0,0.0000,0,0,120.1000,2,0,0.2604
153b8c5e079999,2bde19ca135984,43e149aaee1e23,0,1,200.0000,0,1,0,20,0,2,1,48.9800,1327,solo-fpp,97,95,1525,0,0.0000,0,0.0000,0,0,583.5000,5,0,0.4583
65c421c4575bf3,48bb8fc35193a0,539738823469f5,1,5,228.9000,0,0,5,15,1127,2,1,34.9700,1320,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,2364.0000,5,1521,0.9468
a2bcd835fd1c4a,b1d35204deeb76,cfd3794858464a,0,0,49.4500,0,0,0,78,0,0,0,0.0000,1874,solo-fpp,98,95,1487,0,0.0000,0,0.0000,0,0,245.6000,2,0,0.2268
132c0d40836a1d,87fe5fa571dfa5,e336a1abe58b66,0,2,658.6000,0,1,1,2,0,7,1,62.4000,1368,solo-fpp,93,92,1500,0,0.0000,0,0.0000,0,0,2907.0000,5,0,0.8804
5d14033bfc573c,9778cb2dfe6636,f50824355ee509,0,0,78.8600,0,0,0,68,0,0,0,0.0000,1368,solo-fpp,91,88,1491,0,0.0000,0,0.0000,0,0,205.2000,4,0,0.3444
8bd58be53afa1e,ce5da475bd358f,ba5cb76474e182,0,0,0.0000,0,0,0,77,0,0,0,0.0000,2099,solo-fpp,100,98,1511,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.2828
97ba66ab4449c9,f685fc7de98600,ef4d8aac4fbaa5,0,7,111.5000,0,0,5,23,0,1,1,74.6400,1794,solo-fpp,93,92,1560,0,8824.0000,0,0.0000,0,0,1875.0000,4,0,0.9130
40e11c85f2bb9c,495ad243cf6a65,3fdc4cc8f86dc3,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1379,solo-fpp,95,95,1513,0,365.3000,0,0.0000,0,0,92.6100,3,0,0.4149
e1bf6d30e14486,377e29fe6c0e06,68615d308ac2dd,0,0,0.0000,0,0,0,66,1636,0,0,0.0000,1841,solo-fpp,90,86,0,0,0.0000,0,0.0000,0,0,395.9000,3,1584,0.3034
9a7d01232aa784,2511798924dec8,6c4506219d0c73,0,0,0.0000,0,0,0,96,1000,0,0,0.0000,1370,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,13.8600,1,1500,0.0204
5adfaa1edb7680,9d18393fc5c0d0,0b17334ea51b8d,0,0,37.6500,0,0,0,89,0,0,0,0.0000,1468,solo-fpp,96,92,1547,0,0.0000,0,0.0000,0,0,21.8700,2,0,0.0737
1fa0376f164a80,d6074c6126abe5,549ea8de8f8dfb,0,3,200.0000,0,1,0,16,1394,2,1,137.3000,1392,solo-fpp,99,99,0,0,0.0000,0,0.0000,0,0,1980.0000,6,1559,0.8265
5b2ee3b6c6155c,99fffb5e6198a9,54dee53f63024a,0,5,26.4600,0,0,0,46,0,0,0,0.0000,1366,solo-fpp,93,90,1601,0,0.0000,0,0.0000,0,0,1908.0000,4,0,0.8152
096eb3201c290d,a05d5a72957b94,12acd2868f1185,0,1,44.8800,0,0,1,57,0,0,0,0.0000,1875,solo-fpp,91,89,1521,0,0.0000,0,0.0000,0,0,1126.0000,3,0,0.5111
884e2f54a4aff1,e7985c899b1d52,2f6f66fd275928,1,2,251.3000,0,1,7,26,0,1,1,28.5900,1378,solo-fpp,96,92,1538,0,1211.0000,0,0.0000,0,0,2337.0000,4,0,0.8842
6b599a8970ee93,e33ffa40721643,d7cfa3f92b5c47,0,0,120.5000,0,0,0,44,0,1,1,4.4940,1815,solo-fpp,92,88,1502,0,0.0000,0,0.0000,0,0,100.2000,1,0,0.1978
4337200fd14b85,f05656e69f1cf3,ef151398696622,0,10,801.3000,0,1,2,2,0,8,1,77.4500,1360,solo-fpp,99,99,1674,0,0.0000,0,0.0000,0,0,2653.0000,4,0,1.0000
2f10ac0e17cce9,29c3bb4d088005,580c28fcae108e,0,3,100.0000,0,1,0,26,1024,1,1,26.9400,1351,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1682.0000,6,1489,0.7629
098639303227b1,3ea376962b0353,c30b81ea2f4c01,0,0,0.0000,0,0,1,63,0,0,0,0.0000,1380,solo-fpp,97,94,1810,0,0.0000,0,0.0000,0,0,421.2000,4,0,0.5000
f84fdda279b765,34ac6346cf4724,cf6a3d358c0c1e,0,2,236.8000,0,1,1,15,1555,2,1,54.3500,1996,solo-fpp,98,93,0,0,0.0000,0,0.0000,0,0,352.7000,4,1631,0.5361
7505ec03024ebb,a8934a835afe4f,b8ca9698d8d288,0,2,89.4200,0,0,0,49,0,0,0,0.0000,1445,solo-fpp,95,93,1584,0,0.0000,0,0.0000,0,0,1434.0000,5,0,0.7872
4bcc4dde0afc1d,e0618df0913064,51693ed839d764,0,0,100.0000,0,0,2,30,0,1,1,28.7100,1411,solo-fpp,96,95,1490,0,300.9000,0,0.0000,0,0,1279.0000,5,0,0.7474
484cd2587c9e90,d9375eb4d16fe8,c608ca9f4ae8e4,0,2,303.0000,0,1,1,15,1522,2,1,21.0500,1364,solo-fpp,100,97,-1,0,511.8000,0,0.0000,1,0,1028.0000,4,1566,0.7879
56791d8f2a73f6,be24e9a97a46b1,8a1211dccd15b5,0,1,302.4000,0,0,0,17,1396,2,1,300.1000,1832,solo-fpp,96,93,0,0,1920.0000,0,0.0000,0,0,3246.0000,5,1413,0.8421
8b42f473c27cc8,7a2d0fa1f4a920,c4cd585bc1d858,0,1,1.9870,0,0,8,48,1295,0,0,0.0000,1884,solo-fpp,97,94,-1,0,2638.0000,0,0.0000,0,0,1559.0000,6,1573,0.7812
5f576349a9eea3,5916321a5865f9,6c5adf4e16e242,1,0,160.8000,0,0,1,38,0,1,1,9.3870,1349,solo-fpp,96,92,1502,0,0.0000,0,0.0000,0,0,334.1000,3,0,0.4421
6fc5107fb2bf5d,2553810e8d2a4c,b245461d4f26f5,0,0,60.6300,0,0,0,57,0,0,0,0.0000,1376,solo-fpp,99,95,1500,0,0.0000,0,0.0000,0,0,394.2000,7,0,0.5000
81b6940bd007d1,0fbe719106288e,c6c53d572526e9,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1292,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,636.2000,3,0,0.5625
34f3aa2efe90cd,f79db4014d35e7,9b546f2c1be972,1,3,310.6000,0,1,1,11,0,2,1,60.1000,1895,solo-fpp,97,93,1677,0,0.0000,0,0.0000,0,0,4181.0000,8,0,0.9896
bfddf0d719efb1,edc9dc6acbedc6,7694de403c574b,0,6,365.2000,0,1,3,9,0,3,1,186.8000,1933,solo-fpp,97,92,1511,0,0.0000,0,0.0000,0,0,3023.0000,10,0,0.9271
7d3f15d1110d94,6f74a7f73dc6f8,3b951155c461d4,0,1,200.0000,0,0,2,20,1098,2,1,5.4080,1395,solo-fpp,98,96,-1,0,0.0000,0,56.3800,0,0,868.0000,3,1476,0.6495
80b0087510e36b,d90485f2a9936d,90b24f9f6a6d78,0,3,139.9000,0,0,0,26,1265,1,1,9.6010,1752,solo-fpp,96,95,-1,0,4356.0000,0,0.0000,0,0,1925.0000,6,1645,0.8526
4c6ca1e928f83d,b2856352ee2a2e,a42619a04878e0,0,3,347.8000,0,0,2,3,1372,5,1,42.9100,1379,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1428.0000,3,1466,0.8763
4a56cc7bdb61e3,cb44c593f35a69,656f4cb3543631,0,2,0.0000,0,0,0,50,0,0,0,0.0000,1689,solo-fpp,98,92,1496,0,1195.0000,0,0.0000,0,0,2228.0000,3,0,0.7010
2351a86f9a0f6e,afdd0af5246856,26c0eff8c9f731,0,0,0.0000,0,0,0,53,1281,0,0,0.0000,1819,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,890.2000,4,1643,0.7553
503df8e948cf80,913c6cee6fb0ea,af791ef596d4d8,0,0,87.0400,0,0,0,93,1276,0,0,0.0000,2015,solo-fpp,93,89,-1,0,0.0000,0,0.0000,0,0,27.1500,1,1492,0.0000
89d1a8999a6565,ec6d9249a5fc38,68901bbaed2357,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1399,solo-fpp,96,93,1523,0,0.0000,0,0.0000,0,0,757.7000,9,0,0.5368
51b2d8545db008,18c567ad16823b,867a5585457d98,0,1,100.0000,0,1,2,31,0,1,1,2.8260,1325,solo-fpp,95,94,1500,0,0.0000,0,0.0000,0,0,450.4000,6,0,0.5745
15f7d05519e9e4,7b23e3d805f384,57ec03f08053f1,0,0,0.0000,0,0,0,70,1278,0,0,0.0000,1970,solo-fpp,93,93,-1,0,4358.0000,0,0.0000,0,0,119.9000,2,1637,0.3261
7ec0d15000a60a,8cf67692be8d5c,8d6893ff563cd5,0,0,41.3100,0,0,1,69,0,0,0,0.0000,2013,solo-fpp,98,94,1547,0,0.0000,0,0.0000,0,0,245.2000,1,0,0.3196
2fa770f229ad9d,16ea0f227e6d0b,626047e98bb39f,0,0,100.0000,0,0,0,42,0,1,1,1.0850,1856,solo-fpp,96,92,1497,0,0.0000,0,0.0000,0,0,24.8200,2,0,0.0842
1a06c10a16105a,4eec38472427f5,3b8e12260778fe,1,0,247.1000,0,2,1,11,0,3,2,29.0000,1398,solo-fpp,90,87,1520,0,0.0000,0,0.0000,0,0,1008.0000,6,0,0.6966
15fd195ddb28f8,39cbf348977d95,c2fd5357932f3c,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1441,solo-fpp,91,90,1499,0,0.0000,0,0.0000,0,0,6.7480,1,0,0.1889
15cbe10c2e963b,c857c131b5b75b,9883e9f5307479,0,0,0.0000,0,0,0,50,0,0,0,0.0000,1277,solo-fpp,56,56,1560,0,0.0000,0,0.0000,0,0,24.4900,3,0,0.1273
e6b6c4caa8577a,0172b79d77bf31,af00a8bec2b588,0,0,137.2000,0,0,0,20,0,2,2,19.5900,1484,solo-fpp,96,93,1496,0,0.0000,0,0.0000,0,0,49.7500,1,0,0.1158
5ee0f63c13d619,7df8cd1cf9efcd,ade6f406e673c5,0,0,0.0000,0,0,0,88,1060,0,0,0.0000,1391,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,65.9100,1,1511,0.1031
9c630b16895d42,a72e35c609ca25,6ac2d62869f575,0,1,0.0000,0,0,1,57,0,0,0,0.0000,1819,solo-fpp,97,95,1500,0,813.2000,0,0.0000,0,0,764.9000,3,0,0.5312
89e416de1b0aa2,9ad5bfe2837246,a089b28c7dff06,0,0,0.0000,0,0,0,93,994,0,0,0.0000,1863,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1470,0.0106
b1cc7115d3266a,d4a35becbb6595,a1bfc41b12f3d3,0,0,100.0000,0,1,0,35,1474,1,1,93.4900,1371,solo-fpp,99,95,-1,0,0.0020,0,16.6200,0,0,3295.0000,3,1573,0.5714
14b98671093091,d5529077f755a2,56e160b7d505d7,0,6,649.3000,0,0,8,1,0,7,2,104.2000,1291,solo-fpp,91,89,1812,0,0.0000,0,0.0000,0,0,3406.0000,4,0,0.9222
48369b7dca1707,4979b685625592,b556241b00610f,0,4,176.7000,0,0,6,25,0,1,1,13.2000,1826,solo-fpp,97,90,1512,0,6137.0000,0,0.0000,0,0,2190.0000,4,0,0.8021
2f81c1ae28267e,c3b2b02ce24642,234bf450e999e5,0,0,0.0000,0,0,3,51,0,0,0,0.0000,1405,solo-fpp,92,88,1545,0,0.0000,0,0.0000,0,0,1390.0000,8,0,0.7582
47065b3cf0519b,efe22d4273129b,5de895d05aaebd,0,8,223.5000,0,2,3,12,0,2,1,132.5000,1843,solo-fpp,93,92,1562,0,996.5000,0,0.0000,0,0,3988.0000,5,0,0.9348
abd7502c632e81,62538aef6ebfbb,88aa059e649623,0,1,182.0000,0,1,0,14,0,2,1,99.2300,1396,solo-fpp,94,93,1500,0,0.0000,0,0.0000,0,0,1495.0000,4,0,0.8172
033b39b6cce909,a135a7ce3dd950,7fb21d4c131e50,0,0,0.0000,0,0,0,86,1067,0,0,0.0000,1902,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1516,0.0947
bbd062e48170e7,fa91e9ce550829,d28c314da03388,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1336,solo-fpp,95,95,1500,0,0.0000,0,0.0000,0,0,46.6700,0,0,0.1383
ce1554d11cd5eb,ea4d1ff0885b81,a01c74277457be,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1505,solo-fpp,92,91,1500,0,0.0000,0,0.0000,0,0,52.5400,0,0,0.1319
2252eeebfb92ab,1873e676e58eeb,44db4ab6b2500e,1,8,423.1000,0,1,7,5,1355,4,1,177.9000,1922,solo-fpp,99,99,-1,0,5628.0000,0,33.4600,0,0,3303.0000,5,1688,1.0000
a1985b0afc4286,29a7d4060a61bf,9266628ee0482a,0,0,22.0500,0,0,0,54,1043,0,0,0.0000,1448,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,1102.0000,2,1518,0.7245
06187f8359e7c9,0ab0c19b84ebf8,2f18c20a8fa8b4,0,3,107.1000,0,0,1,27,0,1,1,14.5200,1913,solo-fpp,91,86,1606,0,176.1000,0,0.0000,0,0,1231.0000,7,0,0.6667
3d0e81e7fac575,c080e38eb46d0d,0f2ff9cdd8294b,0,0,169.1000,0,0,0,39,1000,1,1,17.4600,1331,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,146.3000,2,1500,0.3958
b8debf568ff029,f9a9306064dbd5,2fe0bf53bfef81,0,4,525.4000,0,0,2,8,0,4,2,53.1700,1904,solo-fpp,97,96,1497,0,570.6000,0,0.0000,0,0,1800.0000,10,0,0.6979
aef166cbd4aaba,b73d3703739197,e4fadf4a1c48cc,0,0,75.9500,0,0,0,86,0,0,0,0.0000,1935,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,50.7000,1,0,0.0638
9ed917b57284d6,80401ec1b71bc1,1a8339066ff993,0,2,166.2000,0,0,2,28,1108,1,1,10.3500,1402,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,1593.0000,2,1490,0.8061
2526d8e518af84,c44e40e04edf5f,326156a15c2c9e,0,4,266.3000,0,1,2,10,0,3,2,82.2500,1367,solo-fpp,97,96,1525,0,0.0000,0,228.9000,0,0,1380.0000,6,0,0.7708
a80640c0d34a57,f1f162648c3e80,97d4b4e08d13d9,0,0,100.0000,0,0,1,43,0,1,1,12.3900,1402,solo-fpp,96,96,1499,0,0.0000,0,0.0000,0,0,222.7000,2,0,0.3263
764265e4e39e55,0c48f528c558b7,6c8699799d1a16,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1385,solo-fpp,93,90,1508,0,0.0000,0,0.0000,0,0,30.3800,1,0,0.0870
a2d5edf279a519,fea1e06a54d70d,ba92452be1db23,0,0,97.5000,0,0,0,73,0,0,0,0.0000,1518,solo-fpp,92,92,1514,0,0.0000,0,0.0000,0,0,35.0500,2,0,0.2198
6952e23793e5ad,7f8d0e19dcdfe8,eabdefaf376bf4,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1417,solo-fpp,99,94,1520,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
583f71e9ca524b,9888625f325c4a,ae6260cfd7845f,0,0,20.4000,0,0,0,55,0,0,0,0.0000,1345,solo-fpp,96,93,1521,0,0.0000,0,0.0000,0,0,806.4000,3,0,0.6000
fa971d972b9ae1,7afa3fc0c25f08,81b4c22b2a0ec5,0,1,49.1400,0,0,0,62,0,0,0,0.0000,1392,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,163.1000,3,0,0.4000
1680ee3600ab20,991c8a9e4682ed,e7160166020b95,0,0,49.1400,0,0,0,67,0,0,0,0.0000,2004,solo-fpp,94,92,1754,0,0.0000,0,0.0000,0,0,380.1000,4,0,0.4194
2c0889d6e2ffc6,13db2c2af27a99,14fb1c1b26e9a4,0,0,0.0000,0,0,0,69,1059,0,0,0.0000,1863,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,498.2000,4,1513,0.3505
3194d03b40e0c2,61eb33d6dffe35,295ac5d7bd454e,0,0,0.0000,0,0,0,87,1413,0,0,0.0000,1406,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,5.7910,2,1610,0.0753
dd601b2c589ad1,18a2bbcf2fe7f7,9c3478bb4b7fd8,0,3,90.0000,0,0,2,24,0,1,1,74.1900,1488,solo-fpp,95,93,1511,0,0.0000,0,0.0000,0,0,2567.0000,4,0,0.8191
b58137ef007414,1d4098c3586520,d47ec5ca83dfa0,1,0,12.2100,0,0,0,64,1195,0,0,0.0000,1348,solo-fpp,93,90,-1,0,1282.0000,0,0.0000,0,0,93.0800,3,1537,0.3478
803bc76b057894,b55f869822ab2e,68615d308ac2dd,0,0,143.5000,0,0,0,40,1212,1,1,8.8190,1841,solo-fpp,90,86,0,0,0.0000,0,0.0000,0,0,293.0000,3,1350,0.2697
10fd9c2992ad65,23729839072e7c,3db6c999c4736e,0,2,518.2000,0,2,2,6,1640,4,1,40.9100,1844,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,2678.0000,11,1621,0.8298
4f69d0189ad3f4,e4938c8149a857,2b13f1c6eee378,0,0,252.1000,0,2,0,15,1331,2,1,217.4000,1846,solo-fpp,89,83,-1,0,0.0000,0,0.0000,0,0,1971.0000,4,1532,0.6250
8ecf7ee39db10c,30ecac3fcf4817,46c3a98aa08511,0,0,51.9600,0,0,1,52,0,0,0,0.0000,1421,solo-fpp,97,96,1725,0,0.0000,0,0.0000,0,0,804.9000,7,0,0.6354
8960ff93073940,5ac14aa7550944,f0ede205c34471,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1488,solo-fpp,95,92,1632,0,0.0000,0,0.0000,0,0,21.0300,2,0,0.0319
e9489019365fb4,3289c50c851f35,e315ae6db0a16f,0,0,8.1640,0,0,0,65,1000,0,0,0.0000,1798,solo-fpp,98,95,-1,0,3167.0000,0,0.0000,0,0,407.9000,1,1500,0.3608
95995b15c8e1de,491070a2545450,750ec15506fdad,0,0,0.0000,0,0,0,50,0,0,0,0.0000,1410,solo-fpp,94,93,1577,0,0.0000,0,0.0000,0,0,2810.0000,4,0,0.8817
51056315189331,4dc13f91c6075b,48841e4bc1cdb5,0,0,0.0000,0,0,0,51,0,0,0,0.0000,1503,solo-fpp,92,89,1450,0,0.0000,0,0.0000,0,0,752.4000,0,0,0.7473
45981d7683e110,dca5a4ea538805,7c78bb3efdde4b,0,5,100.0000,0,1,3,23,0,1,1,5.3990,1400,solo-fpp,96,93,1518,0,1350.0000,0,0.0000,0,0,1348.0000,8,0,0.8316
916050d6267ab8,d5f40cc093be3e,3fa8fd717efd7d,0,0,81.3500,0,0,0,82,1168,0,0,0.0000,1433,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,22.6800,2,1437,0.1789
800e3905b73831,8c637211773551,bae04fe5b1c4c3,0,2,372.8000,0,1,3,12,1345,3,1,28.8500,1959,solo-fpp,90,88,-1,0,0.0000,0,65.5100,0,0,1823.0000,7,1469,0.6742
8fb332c81b1275,0dbff51210d4bc,c6cbc16e99bd84,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1375,solo-fpp,93,91,1496,0,0.0000,0,0.0000,0,0,3.0350,1,0,0.0544
18fcfd922937fd,e715633ad8320a,62443c64c5922a,0,6,355.0000,0,1,0,8,1372,3,1,52.4200,1392,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,2007.0000,5,1597,0.8617
3e772e6492aed5,fc847f62f2846e,16e44b12d1134f,0,2,0.0000,0,0,0,61,0,0,0,0.0000,1452,solo-fpp,96,94,1506,0,0.0000,0,0.0000,0,0,120.1000,1,0,0.4842
b3a7b995951da5,7b7df9a706c5f9,4727589551b6fc,0,0,0.0000,0,0,0,53,0,0,0,0.0000,1942,solo-fpp,92,91,1541,0,2232.0000,0,0.0000,0,0,900.6000,2,0,0.5934
d1c99713d4498f,d3425c0fcf3e83,e287e8290ab0b9,0,0,100.0000,0,0,2,28,0,1,1,4.6850,1455,solo-fpp,94,91,1528,0,0.0000,0,0.0000,0,0,727.7000,6,0,0.6559
a7a45718240830,1d8ca365bb871d,f55c29d2482700,0,0,27.3600,0,0,0,82,0,0,0,0.0000,1386,solo-fpp,95,94,1494,0,0.0000,0,0.0000,0,0,72.8300,1,0,0.1596
670f6090dd493f,6843bccb349169,168c273980a6a9,0,0,82.5600,0,0,0,58,0,0,0,0.0000,1365,solo-fpp,91,88,1682,0,0.0000,0,0.0000,0,0,328.3000,4,0,0.4778
491d83809166b3,7b5f06c20c4e76,8059eb6a5ab6ea,0,0,0.0000,0,0,0,78,0,0,0,0.0000,1410,solo-fpp,94,90,1500,0,0.0000,0,0.0000,0,0,69.9900,0,0,0.1935
4a889bad54bb30,24db0407fa770e,45816aecfc6226,0,0,28.3400,0,0,1,54,0,0,0,0.0000,1439,solo-fpp,96,93,1591,0,0.0000,0,0.0000,0,0,1772.0000,2,0,0.7053
0b4b4a47c57cea,a933bed99b66d2,470ede8ee5e357,0,2,37.7300,0,0,0,54,0,0,0,0.0000,1426,solo-fpp,94,92,1500,0,0.0000,0,29.7600,0,0,2191.0000,5,0,0.7097
0159ab18c5c727,d91c590e1f958e,31e6dd6bbda20e,0,0,94.1700,0,0,0,61,0,0,0,0.0000,1380,solo-fpp,96,94,1629,0,0.0000,0,0.0000,0,0,194.8000,2,0,0.4737
56548a550da351,5b4208d757089a,ef7bec8260be3f,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1766,solo-fpp,89,87,1500,0,0.0000,0,0.0000,0,0,138.8000,3,0,0.1023
e0d4798cc49dba,f3f89bfef955cf,4026a658d60a4d,0,0,85.0200,0,0,0,82,0,0,0,0.0000,1365,solo-fpp,95,92,1526,0,0.0000,0,0.0000,0,0,145.2000,1,0,0.1277
39cf3a55c6b81b,faef35731983d4,df5f39b08f895f,0,0,0.0000,0,0,0,67,1025,0,0,0.0000,1972,solo-fpp,96,91,-1,0,0.0000,0,0.0000,0,0,593.5000,10,1502,0.4316
9493bd739f7eea,32a7de64b1a14e,8ab033e20949ff,0,0,20.0900,0,0,0,53,0,0,0,0.0000,1941,solo-fpp,95,93,1511,0,0.0000,0,0.0000,0,0,1470.0000,11,0,0.6383
79741597e78534,a138a33dbdf22c,4550f0bb542ef9,0,0,0.0000,0,0,0,94,1000,0,0,0.0000,1853,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,19.4900,0,1500,0.0309
81ac8744af22db,49a36be8059fc4,3e1ddbef652b72,0,3,267.5000,0,0,4,26,0,1,1,15.9600,1916,solo-fpp,89,86,1604,0,2558.0000,0,0.0000,0,0,845.6000,6,0,0.7500
fb4dbb51cefa84,7d54786aa28fb7,c70e4beec06112,0,4,100.0000,0,0,2,23,0,1,1,46.3100,1445,solo-fpp,98,97,1536,0,0.0000,0,0.0000,1,0,2766.0000,8,0,0.9072
d23fe063a0785a,51452165187a87,24c35ef5348738,0,0,0.0000,0,0,0,76,1022,0,0,0.0000,1332,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,196.5000,1,1498,0.2632
d8b3f3c61704bc,ec892f7caeb094,38686d66eb7e4e,0,0,123.2000,0,0,0,40,0,1,1,7.6540,1905,solo-fpp,100,97,1464,0,0.0000,0,0.0000,0,0,169.9000,3,0,0.4141
f8c2be9e44eb70,e2f3eb43b50d08,2eb94cd6aa209f,0,0,40.0000,0,0,0,95,1367,0,0,0.0000,1388,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,18.0400,1,1511,0.0104
2f2e053c2225d9,6217e6a2f7f7e0,c4292217a2c530,0,0,30.9600,0,0,0,73,0,0,0,0.0000,1351,solo-fpp,98,98,1504,0,0.0000,0,0.0000,0,0,100.2000,1,0,0.2577
b3cf73e6682def,3e4ae35aad7717,eb0e6b1864f579,0,4,244.8000,0,1,1,6,1139,3,1,80.6100,1475,solo-fpp,99,96,-1,0,0.0000,0,6.8330,0,0,2394.0000,6,1473,0.8571
edb5ed94242b6e,862d8bd7222181,a0c489008943f7,0,2,0.0000,0,0,1,36,1010,0,0,0.0000,1767,solo-fpp,92,87,-1,0,0.0000,0,0.0000,0,0,2651.0000,5,1497,0.8681
237a69c7cd0621,48323ef884a7b2,925e7f0940d208,0,4,290.6000,0,1,2,15,0,2,1,16.9200,1417,solo-fpp,95,94,1666,0,0.0000,0,61.7500,0,0,2472.0000,5,0,0.8617
ef1d325f0eb66c,d56ef22b297712,719d72d3ca247b,0,1,100.6000,0,1,1,31,1414,1,1,143.4000,1895,solo-fpp,94,93,-1,0,1694.0000,0,0.0000,0,0,1117.0000,6,1639,0.4946
a478bff59e77f4,777f1ea85665aa,f2f242940c81e0,0,4,84.9600,0,0,0,42,0,0,0,0.0000,1436,solo-fpp,89,87,1558,0,1019.0000,0,0.0000,0,0,1368.0000,10,0,0.8068
a7cc64e68065a0,09b323ed548206,8ad2dd585bac8c,0,1,137.7000,0,1,1,35,0,1,1,5.9230,1905,solo-fpp,97,95,1531,0,0.0000,0,0.0000,0,0,221.5000,3,0,0.4062
422a192ceffc0e,3a35a04c405793,fd62318ddc835e,0,0,0.0000,0,0,0,45,1005,0,0,0.0000,1850,solo-fpp,92,89,-1,0,967.5000,0,0.0000,0,0,2698.0000,2,1505,0.7253
c8128f84b05299,d01987dc1403dd,6542bd51a02c63,0,2,101.0000,0,0,1,15,1483,2,1,168.0000,1386,solo-fpp,93,92,-1,0,0.0000,0,0.0000,0,0,1736.0000,4,1617,0.9457
642c1b7fb73d1b,61c6924380fe46,61c640daa29ce5,0,0,0.0000,0,0,1,58,0,0,0,0.0000,1374,solo-fpp,95,90,1605,0,867.6000,0,0.0000,0,0,706.5000,3,0,0.4787
88aa9310e50203,ed626525c47025,2a444edb799daa,0,0,97.7800,0,0,0,77,0,0,0,0.0000,1849,solo-fpp,90,85,1498,0,0.0000,0,0.0000,0,0,81.5200,1,0,0.1348
ca5ea47383ca80,08f5eff185d2b2,fffe53015be300,0,1,0.0000,0,0,1,54,0,0,0,0.0000,1882,solo-fpp,97,92,1549,0,2823.0000,0,0.0000,0,0,794.5000,5,0,0.5625
eb9e1f0c6eaf45,cd3e7e586da071,e3dfb129298dc5,1,0,79.8600,0,0,0,92,0,0,0,0.0000,1363,solo-fpp,98,98,1506,0,0.0000,0,0.0000,0,0,21.1700,1,0,0.0825
